image_path,true_label,pred_label,correct
./NNDL-Class/Project6/Data/dog-breed-identification/train/flat-coated_retriever/e520916265354a8ba4b27fb074795c6a.jpg,flat-coated_retriever,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/appenzeller/3d40d6d1f7a3549066ccc34240099ff7.jpg,appenzeller,greater_swiss_mountain_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pekinese/79aaf2bb0872d2f14ffd2d65057032f1.jpg,pekinese,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/silky_terrier/bd9334441c2067dfc01dfca5eedf7f21.jpg,silky_terrier,silky_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/west_highland_white_terrier/97e8c5fb46a894b5817e752259315886.jpg,west_highland_white_terrier,tibetan_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/maltese_dog/a2bd873b70daa34386f0d9dea9a8ecd8.jpg,maltese_dog,maltese_dog,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/walker_hound/e58763e5a8e37bcede344260eb20f26d.jpg,walker_hound,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_setter/de01c11dfd88085d19b336a812a1795d.jpg,irish_setter,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/airedale/f7cd9846e7aa0c163ad98ad00ce51cf8.jpg,airedale,airedale,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/kelpie/3b8e713bd77cac3c4c0bfa228d784266.jpg,kelpie,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/standard_poodle/f78c6a61f77eae6388af7f56c8b4aea7.jpg,standard_poodle,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/clumber/0d0d0f7c689020c35b83a91e7717624b.jpg,clumber,sealyham_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boxer/c382eb18b911729652590dd12628dc24.jpg,boxer,bloodhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pembroke/97e940e416301389fb1c3eacd424ef35.jpg,pembroke,pomeranian,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cairn/417e5069354eff32c8fd13729a6702e3.jpg,cairn,standard_schnauzer,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/kelpie/52f6240840c1d94b439bdf89cb784797.jpg,kelpie,staffordshire_bullterrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_short-haired_pointer/6680c9c925076285d51b5676d9e13b9f.jpg,german_short-haired_pointer,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boston_bull/172fcb0b8bbd67401c9e53e5f9bf39bc.jpg,boston_bull,italian_greyhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/dingo/001513dfcb2ffafc82cccf4d8bbaba97.jpg,dingo,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/siberian_husky/b0b7aaaa673295ace0ae4d9f248b71f1.jpg,siberian_husky,siberian_husky,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/pug/583ecb9b0612f272a8be2e9960a09424.jpg,pug,norwegian_elkhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/australian_terrier/d21c01d3de8cc6d3c6dd3efaba226412.jpg,australian_terrier,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/golden_retriever/8bba6c2e3b2994c4e313d2c489e29880.jpg,golden_retriever,rhodesian_ridgeback,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/african_hunting_dog/620fed62a97ba641d6850f1a7eebaf41.jpg,african_hunting_dog,african_hunting_dog,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/bouvier_des_flandres/8fc79f8c31da438d2ace564999e943e9.jpg,bouvier_des_flandres,bluetick,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/chesapeake_bay_retriever/590e2389b5c33cce2f5ad01f3fe91373.jpg,chesapeake_bay_retriever,vizsla,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bluetick/52c926f08c537eb90cc9d1fedec57bc6.jpg,bluetick,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/briard/939eb0d3ec4ba70f8d9dde67b9ddd7c7.jpg,briard,dandie_dinmont,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/afghan_hound/8516b9f462f35ffa2d1d7f8abe860630.jpg,afghan_hound,scotch_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/chihuahua/5558e25c7f89a21ea4f6d6e7659edc36.jpg,chihuahua,pembroke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/basset/add47db070492c3ed9d3b76f1886d684.jpg,basset,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/chow/7650b3dabb734ea29ce3adc3b3e2a9a8.jpg,chow,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/appenzeller/528d068161b1b1ad2109cfb90755e91c.jpg,appenzeller,african_hunting_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/siberian_husky/247bd5917165aae21518dc8a5ac6d0ab.jpg,siberian_husky,border_collie,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/american_staffordshire_terrier/992985d9287168502fa34d6de994e946.jpg,american_staffordshire_terrier,redbone,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/shetland_sheepdog/95e04c4e07aff8b120404927e30ffecc.jpg,shetland_sheepdog,shetland_sheepdog,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/blenheim_spaniel/0e63b24bfd67158963830f64b5126aef.jpg,blenheim_spaniel,welsh_springer_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/great_dane/91baafad0bfabce8819dd375963677d3.jpg,great_dane,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/standard_schnauzer/8fac9aa474ecefc9b60dbd185f6450d8.jpg,standard_schnauzer,irish_wolfhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/shih-tzu/cdb32ac86d0475b5d32667582acaf267.jpg,shih-tzu,afghan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bluetick/db80c33cdf2c6723380d77e0f7bc7abe.jpg,bluetick,bouvier_des_flandres,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/weimaraner/30b62336313d7ba5eee9a0a00f25d976.jpg,weimaraner,weimaraner,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/malinois/62625be96962131cea22c09624d4bb87.jpg,malinois,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_setter/f2b4247f7397d329557b0356b5645e70.jpg,english_setter,scottish_deerhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/newfoundland/842e3c6e44fda4102fe83d07dac72b3e.jpg,newfoundland,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_water_spaniel/f750daa88a8129fd8af9e6b686698147.jpg,irish_water_spaniel,irish_water_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/samoyed/a27fc9c9f35579d2ff1c7f2a2c6fae60.jpg,samoyed,samoyed,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/scotch_terrier/23fae27f01d6a6dce68a8235f4712f05.jpg,scotch_terrier,scotch_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/malinois/35135a0c8a76f301f5b50b7b570ce974.jpg,malinois,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/basset/dd5a3c84fb3c388ecf0b4da61eaef352.jpg,basset,beagle,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_springer/5f11e117f4ba6ed026682fe516651c59.jpg,english_springer,welsh_springer_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/afghan_hound/1dc74ff3e3b700d8037f6670808afa85.jpg,afghan_hound,gordon_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/gordon_setter/601b370aee66f05584ed3d375c3ff21b.jpg,gordon_setter,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/walker_hound/09fc0a4acd13c78c02cdb251f193231d.jpg,walker_hound,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/saluki/541f7218023e5f77a5cc5a915b0e808e.jpg,saluki,german_short-haired_pointer,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/shetland_sheepdog/4bfc45379617c56d55585c701f34ba6d.jpg,shetland_sheepdog,gordon_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bernese_mountain_dog/fef5d4cdaf50cf159102e803c7d6aa9c.jpg,bernese_mountain_dog,bernese_mountain_dog,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/labrador_retriever/596ecd3ef1cc263c8ea4cad3d5bded51.jpg,labrador_retriever,schipperke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_terrier/3b6e352b98a028684231b26e0b1398f4.jpg,irish_terrier,cairn,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/cairn/3b8ff56bd0a56a512c330c0007843cd3.jpg,cairn,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/malamute/47626b3b6324182b526e28ee88361047.jpg,malamute,boston_bull,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/mexican_hairless/7ce17dea4ab0b5b9b2ac9dc9fcf3446f.jpg,mexican_hairless,mexican_hairless,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_springer/38accef30bc7b0158d588788b489b8d2.jpg,english_springer,border_collie,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/appenzeller/71eef902b127b08c8c01be9a81a81a21.jpg,appenzeller,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/vizsla/376b8379ebf3bc400727cd04cd7d497d.jpg,vizsla,vizsla,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/brabancon_griffon/dac0943bf45a8f3f1a8f374cf72dc50e.jpg,brabancon_griffon,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bouvier_des_flandres/a6c40bfb565f1f99d400ed89f332db75.jpg,bouvier_des_flandres,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bloodhound/516e9ca19a0fd6c7eb5aa8566b249cb8.jpg,bloodhound,bloodhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/scottish_deerhound/669d0c285f652eb96a97f45b8c7f1bb4.jpg,scottish_deerhound,scottish_deerhound,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/rottweiler/c9ea2b424b0074a33ec7a879b1cb25ca.jpg,rottweiler,mexican_hairless,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/saluki/5905162e3cfda5fade70e3a40989320f.jpg,saluki,whippet,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/newfoundland/4b07e02028274f84fdade12c4b82f617.jpg,newfoundland,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/newfoundland/eb2f7c626e517b63a1fc07577d8db675.jpg,newfoundland,groenendael,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bloodhound/9e57b14c4cda56646341c8c7305a4739.jpg,bloodhound,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/siberian_husky/ed894588cade79d0253082f96f2a6310.jpg,siberian_husky,norwegian_elkhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_water_spaniel/8df66073740f76663abf8b5b13b34eeb.jpg,irish_water_spaniel,irish_water_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/pug/89b539e909f580be06923c40ec11c477.jpg,pug,pug,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_setter/f9b4e4ed6e77eca2ea940b31e58b408e.jpg,irish_setter,irish_setter,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/norwich_terrier/5d8fb985ef8a66bfe4f40b48bce9794b.jpg,norwich_terrier,pembroke,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/japanese_spaniel/c8e3dc121315607f4460e92f8ca6da03.jpg,japanese_spaniel,tibetan_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/groenendael/b7a1bcb92b15f5bbb11bd81d41115b3d.jpg,groenendael,flat-coated_retriever,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/affenpinscher/ff91c3c095a50d3d7f1ab52b60e93638.jpg,affenpinscher,great_pyrenees,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/mexican_hairless/3edbe65662f85ab6971630b217f3d060.jpg,mexican_hairless,mexican_hairless,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/australian_terrier/57a765607238aa2fb8aa3ca4da6af041.jpg,australian_terrier,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/curly-coated_retriever/cd147766deb06c9eb2e43a24c0645fc2.jpg,curly-coated_retriever,curly-coated_retriever,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/affenpinscher/100f347ec78a42a9e7c2418e4beb3f6a.jpg,affenpinscher,sussex_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scotch_terrier/03edf850d74d43b2587991ecb673fb33.jpg,scotch_terrier,scotch_terrier,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/weimaraner/34101ff33a2a390ee7f30859d21c75fd.jpg,weimaraner,weimaraner,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/newfoundland/6b35903595fe7491939cb824e59d60f6.jpg,newfoundland,groenendael,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/staffordshire_bullterrier/a57766c60a23dedbc29ade3517cf544b.jpg,staffordshire_bullterrier,ibizan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/basset/07192213791150248bfb5bbe6b0b0373.jpg,basset,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/sealyham_terrier/2ad417a1ddd2d35434e128db0a66b5ef.jpg,sealyham_terrier,japanese_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boston_bull/98e98242b7e57c718a0d1a643d40146d.jpg,boston_bull,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_water_spaniel/b106df46d6b5fa931d0913dce8a46362.jpg,irish_water_spaniel,irish_water_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/cairn/d61a270df934b36a3d04fa329ffedc89.jpg,cairn,yorkshire_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/american_staffordshire_terrier/a84b22ba806665c7cfa4a63e59ed81bf.jpg,american_staffordshire_terrier,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/yorkshire_terrier/962c60cd9ad2e083547caa891ca0d466.jpg,yorkshire_terrier,silky_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/saint_bernard/8baf4fd87d634ccdcb7965b2b55c9639.jpg,saint_bernard,saint_bernard,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/australian_terrier/396ef6a16b8640e1e5b69f872540776f.jpg,australian_terrier,norwich_terrier,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_foxhound/17193d29b9833d783133f4b13f12f513.jpg,english_foxhound,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bluetick/4b691c6936f4292697c85683f6a35aad.jpg,bluetick,entlebucher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/irish_water_spaniel/39c09b7ecfddca047dba2f8b088d1b57.jpg,irish_water_spaniel,irish_water_spaniel,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_setter/e32461da9c81edd9bd5a6cc2d7183129.jpg,english_setter,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/walker_hound/cb50b731cb69db275c4e5a3dbf04c9d8.jpg,walker_hound,greater_swiss_mountain_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/toy_terrier/48407b46374cda8bbeae5257cd7cebb7.jpg,toy_terrier,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/soft-coated_wheaten_terrier/f5feb8aae47a107bc2e8ca4075286ae5.jpg,soft-coated_wheaten_terrier,komondor,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/bernese_mountain_dog/04fb4d719e9fe2b6ffe32d9ae7be8a22.jpg,bernese_mountain_dog,groenendael,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/chesapeake_bay_retriever/b8abefab7031d960bf6a9d5dba34856e.jpg,chesapeake_bay_retriever,weimaraner,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/wire-haired_fox_terrier/94a6b39e3ee0f670929b89a5496ae9fc.jpg,wire-haired_fox_terrier,dhole,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/siberian_husky/8ddb0c01060fa25b3df031c1f8eaf11a.jpg,siberian_husky,siberian_husky,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/komondor/dde1f99c744c9c5f3bd471bd390314d6.jpg,komondor,komondor,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/dandie_dinmont/a5daf7e90363737374840aee6cbf6ab5.jpg,dandie_dinmont,irish_water_spaniel,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/boston_bull/d84cd331a97cb5ee7d08974724f7055f.jpg,boston_bull,boston_bull,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/norwegian_elkhound/0fa7d7d2e948948c67919565a380ad45.jpg,norwegian_elkhound,redbone,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/greater_swiss_mountain_dog/55f0e7bfe17a9e791a713ea906d929a7.jpg,greater_swiss_mountain_dog,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/german_shepherd/e593c0438ce45ae8abc32a8ad154e776.jpg,german_shepherd,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/saint_bernard/34117f0c3c594ec76e078a2bf208c10c.jpg,saint_bernard,beagle,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/scottish_deerhound/430d1dd6454063f3dadadd8cd08821be.jpg,scottish_deerhound,gordon_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/weimaraner/dcec7c0803824f23b3faa75257d0daa4.jpg,weimaraner,weimaraner,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/borzoi/8ff0a26e39535edfde6fb02bdd83e9ad.jpg,borzoi,dandie_dinmont,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_pinscher/0fc12a365adfcbb603e298b10149632a.jpg,miniature_pinscher,miniature_pinscher,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/great_pyrenees/87c3089fb8c7c00ae4ce78b939530f84.jpg,great_pyrenees,great_pyrenees,True
./NNDL-Class/Project6/Data/dog-breed-identification/train/dingo/0120343862761d052d6a7ade81625c94.jpg,dingo,basenji,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/english_springer/6b136554638ea9b74090c2bd44f11b3e.jpg,english_springer,saint_bernard,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/vizsla/dd28cda8dfc9a97642d3333722a520af.jpg,vizsla,bloodhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/miniature_schnauzer/613d398180856d914f6be0b341b8cc98.jpg,miniature_schnauzer,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/pekinese/38cecbfe51467a21d5b72eb58efafab0.jpg,pekinese,leonberg,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/doberman/a6230f82a77ecf899cdcc1ba62073084.jpg,doberman,miniature_pinscher,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/australian_terrier/63d24a9c95580f65f56f0d13ff4fe829.jpg,australian_terrier,irish_setter,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/brittany_spaniel/980ecf1bdb0d8d48093f6a83a9b349a0.jpg,brittany_spaniel,english_foxhound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/great_dane/c0c3cd7054d43a350f772b8242cd0217.jpg,great_dane,ibizan_hound,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/papillon/968ea716b790aa6aeeaa6cd74bf6634a.jpg,papillon,greater_swiss_mountain_dog,False
./NNDL-Class/Project6/Data/dog-breed-identification/train/tibetan_mastiff/c064f334a8216234c4ffe6566fc9ca8a.jpg,tibetan_mastiff,chesapeake_bay_retriever,False
